true,predicted,proba,x,y,patient_id
0,0,0.3230256479765987,2451.0,401.0,10260
0,0,0.28044869661468674,2451.0,451.0,10260
0,0,0.2874951246198577,2451.0,501.0,10260
0,0,0.17346007643727288,2451.0,551.0,10260
0,0,0.3710968432892423,2451.0,601.0,10260
0,0,0.054029562998336965,2451.0,651.0,10260
0,0,0.06130161665778029,2451.0,701.0,10260
0,0,0.08272272097902633,2451.0,751.0,10260
0,0,0.27268476421637633,2451.0,801.0,10260
0,0,0.3481004935540784,2451.0,851.0,10260
0,0,0.12907981893920564,2451.0,901.0,10260
0,0,0.26902128202327336,2451.0,951.0,10260
0,0,0.24431783934780715,2501.0,1001.0,10260
0,0,0.1488978433809248,2501.0,1051.0,10260
0,0,0.29892980659192414,2501.0,1101.0,10260
0,0,0.11863685329141457,2501.0,1301.0,10260
0,0,0.39220476076378674,2501.0,1351.0,10260
0,0,0.48593894203845595,2501.0,1601.0,10260
0,0,0.3944810088393124,2501.0,401.0,10260
0,0,0.15952084835021416,2501.0,451.0,10260
0,0,0.34630213290836626,2501.0,501.0,10260
0,0,0.16251451167468647,2501.0,551.0,10260
0,0,0.11005558171700879,2501.0,601.0,10260
0,0,0.40616884063418507,2501.0,651.0,10260
0,0,0.14987798065228503,2501.0,701.0,10260
0,0,0.04084085907102614,2501.0,751.0,10260
0,0,0.19477662361044248,2501.0,801.0,10260
0,0,0.20062582746467203,2501.0,851.0,10260
0,0,0.23586361988405546,2501.0,901.0,10260
0,0,0.26105267060238396,2501.0,951.0,10260
0,0,0.3215837575700606,251.0,1001.0,10260
0,0,0.303375901255502,251.0,1051.0,10260
0,0,0.4249866646966571,251.0,1101.0,10260
0,0,0.3040139789282784,251.0,1151.0,10260
0,0,0.14166322466589734,251.0,1201.0,10260
0,0,0.18692429177476752,251.0,1251.0,10260
0,0,0.10667271216278706,251.0,1301.0,10260
0,0,0.07081149553370587,251.0,1351.0,10260
0,0,0.3505027361468584,251.0,1401.0,10260
0,0,0.24641458655972992,251.0,1751.0,10260
0,0,0.4927446123761759,251.0,351.0,10260
0,0,0.19215928258919646,251.0,751.0,10260
0,0,0.4472885980626763,251.0,801.0,10260
0,0,0.41402911207141097,251.0,851.0,10260
0,0,0.17814916650255735,251.0,901.0,10260
0,0,0.4144207238602423,251.0,951.0,10260
0,0,0.36212328190815934,2551.0,1001.0,10260
0,0,0.2971310441073725,2551.0,1051.0,10260
0,0,0.29942052428367455,2551.0,1101.0,10260
0,0,0.25639896043470933,2551.0,1251.0,10260
0,0,0.4035683601583308,2551.0,1301.0,10260
0,0,0.2598083980654489,2551.0,1501.0,10260
0,0,0.39490520932199774,2551.0,1551.0,10260
0,0,0.06115937651539259,2551.0,451.0,10260
0,0,0.5676491419286686,2551.0,501.0,10260
0,0,0.26796094888939703,2551.0,551.0,10260
0,0,0.14494705948837827,2551.0,601.0,10260
0,0,0.4419440538632965,2551.0,651.0,10260
0,0,0.1453615911149734,2551.0,701.0,10260
0,0,0.15184189583022253,2551.0,751.0,10260
0,0,0.10104484635624597,2551.0,801.0,10260
0,0,0.08615722084619484,2551.0,851.0,10260
0,0,0.028745833727408108,2551.0,901.0,10260
0,0,0.08672823472611901,2551.0,951.0,10260
0,0,0.006759076203641347,2601.0,1001.0,10260
0,0,0.08705321647390836,2601.0,1051.0,10260
0,0,0.3388463491913904,2601.0,1101.0,10260
0,0,0.4502877072481643,2601.0,1201.0,10260
0,0,0.2429170853535976,2601.0,1251.0,10260
0,0,0.21631845156749305,2601.0,1301.0,10260
0,0,0.023556201528678725,2601.0,451.0,10260
0,0,0.16821749874751651,2601.0,501.0,10260
0,0,0.2339483698637751,2601.0,551.0,10260
0,0,0.2813331020116303,2601.0,601.0,10260
0,0,0.047121866508553746,2601.0,651.0,10260
0,0,0.1484860874273625,2601.0,701.0,10260
0,0,0.1641862356791349,2601.0,751.0,10260
0,0,0.04607277255016973,2601.0,801.0,10260
0,0,0.07757059310713935,2601.0,851.0,10260
0,0,0.14012773033507706,2601.0,901.0,10260
0,0,0.06529231217522828,2601.0,951.0,10260
0,0,0.05606196560530885,2651.0,1001.0,10260
0,0,0.12720287469596553,2651.0,1051.0,10260
0,1,0.459125002220626,2651.0,1101.0,10260
0,0,0.32320951177028273,2651.0,1151.0,10260
0,1,0.5068267997794202,2651.0,1201.0,10260
0,0,0.3880469531996744,2651.0,1251.0,10260
0,1,0.6388192719719316,2651.0,1301.0,10260
0,0,0.03579803837199532,2651.0,1351.0,10260
0,0,0.3415599520535778,2651.0,1401.0,10260
0,0,0.34854352956371837,2651.0,451.0,10260
0,0,0.47267100073655194,2651.0,501.0,10260
0,0,0.08118084785870017,2651.0,551.0,10260
0,0,0.17880246832465518,2651.0,601.0,10260
0,0,0.32610610543189406,2651.0,651.0,10260
0,0,0.18511692633740215,2651.0,701.0,10260
0,0,0.05809104945761293,2651.0,751.0,10260
0,0,0.019660889460824532,2651.0,801.0,10260
0,0,0.1332434299437046,2651.0,851.0,10260
0,0,0.12456002140181884,2651.0,901.0,10260
0,0,0.2641959933738513,2651.0,951.0,10260
0,0,0.168198234449197,2701.0,1001.0,10260
0,0,0.5139050345417479,2701.0,1051.0,10260
0,0,0.018408461485749025,2701.0,1101.0,10260
0,1,0.5529599885230327,2701.0,1201.0,10260
0,0,0.3386078218980195,2701.0,1251.0,10260
0,0,0.24531817479428422,2701.0,1351.0,10260
0,0,0.2796228726954534,2701.0,501.0,10260
0,0,0.16720077406473338,2701.0,551.0,10260
0,0,0.2449815636269007,2701.0,601.0,10260
0,0,0.3608105923755756,2701.0,651.0,10260
0,0,0.055325877498744604,2701.0,701.0,10260
0,0,0.443656935923942,2701.0,751.0,10260
0,0,0.13032755717988406,2701.0,801.0,10260
0,0,0.14843536027707802,2701.0,851.0,10260
0,0,0.24863547924095222,2701.0,901.0,10260
0,0,0.19457360240460944,2701.0,951.0,10260
0,0,0.35974233596701405,2751.0,1001.0,10260
0,0,0.27049645283203677,2751.0,1051.0,10260
0,0,0.02212095668149001,2751.0,1101.0,10260
0,0,0.16864212642490922,2751.0,551.0,10260
0,0,0.20743560722833024,2751.0,601.0,10260
0,0,0.3095087281564925,2751.0,651.0,10260
0,0,0.2413083950623974,2751.0,701.0,10260
0,0,0.4940271164197278,2751.0,751.0,10260
0,0,0.19241912037269177,2751.0,801.0,10260
0,0,0.28542109112486685,2751.0,851.0,10260
0,0,0.17736564590009363,2751.0,901.0,10260
0,0,0.062411696123669286,2751.0,951.0,10260
0,0,0.17277043748865906,2801.0,1001.0,10260
0,0,0.21154004976532043,2801.0,851.0,10260
0,0,0.4457336231806836,2801.0,901.0,10260
0,0,0.19408462345160113,2801.0,951.0,10260
0,0,0.24065003452256534,301.0,1001.0,10260
0,0,0.3513624112371375,301.0,1051.0,10260
0,0,0.254626102184513,301.0,1101.0,10260
0,0,0.5611077078025033,301.0,1151.0,10260
0,0,0.2530735209516939,301.0,1201.0,10260
0,0,0.4980248352810357,301.0,1251.0,10260
0,0,0.19912195202624255,301.0,1301.0,10260
0,0,0.34564180646396353,301.0,1351.0,10260
0,0,0.1634197056565764,301.0,1401.0,10260
0,0,0.4478790850881298,301.0,1701.0,10260
0,0,0.299005484936755,301.0,351.0,10260
0,0,0.08836476060113685,301.0,801.0,10260
0,1,0.6995889918724336,301.0,851.0,10260
0,1,0.8019238972761158,301.0,901.0,10260
0,0,0.08660690451506106,301.0,951.0,10260
0,0,0.267046836819863,351.0,1001.0,10260
0,0,0.3828176774446509,351.0,1051.0,10260
0,0,0.28288274190758217,351.0,1101.0,10260
0,0,0.4992510383962424,351.0,1151.0,10260
0,0,0.40731168672761286,351.0,1201.0,10260
0,0,0.3988313102212017,351.0,1251.0,10260
0,0,0.21123592016934883,351.0,1301.0,10260
0,0,0.3732284618716266,351.0,1351.0,10260
0,0,0.26335920237352844,351.0,1401.0,10260
0,0,0.24188051046877007,351.0,1701.0,10260
0,0,0.4614431450967863,351.0,1751.0,10260
0,0,0.27427315655173473,351.0,301.0,10260
0,0,0.31600803484991613,351.0,351.0,10260
0,0,0.4442740929500676,351.0,851.0,10260
0,0,0.4277767566433967,351.0,901.0,10260
0,0,0.37071906399584365,351.0,951.0,10260
0,1,0.5367820598436945,401.0,1001.0,10260
0,0,0.42236118719371823,401.0,1051.0,10260
0,0,0.5021232462451729,401.0,1101.0,10260
0,0,0.1766268855186809,401.0,1151.0,10260
0,0,0.3783775844832329,401.0,1201.0,10260
0,0,0.4586374849948758,401.0,1251.0,10260
0,0,0.28587173523134213,401.0,1301.0,10260
0,0,0.21579259380188176,401.0,1351.0,10260
0,0,0.35816515105509134,401.0,1401.0,10260
0,0,0.135362271505633,401.0,301.0,10260
0,0,0.28980303447903777,401.0,351.0,10260
0,0,0.3023221584208263,401.0,851.0,10260
0,0,0.3104208925959965,401.0,901.0,10260
0,0,0.45284685361635235,401.0,951.0,10260
0,1,0.639174946286243,451.0,1001.0,10260
0,0,0.44506864478097546,451.0,1051.0,10260
0,0,0.40937968890629417,451.0,1101.0,10260
0,0,0.22556226682541086,451.0,1151.0,10260
0,0,0.3387173425608923,451.0,1201.0,10260
0,1,0.6815724173760327,451.0,1251.0,10260
0,0,0.37364914194265947,451.0,1301.0,10260
0,1,0.5646945454823749,451.0,1351.0,10260
0,0,0.3322638530345795,451.0,1401.0,10260
0,0,0.11550829832219087,451.0,251.0,10260
0,0,0.26568071671267723,451.0,301.0,10260
0,0,0.3581140986867441,451.0,351.0,10260
0,0,0.37319893053319386,451.0,851.0,10260
0,0,0.1840442865524743,451.0,901.0,10260
0,0,0.4992857617527591,451.0,951.0,10260
0,0,0.42673229416439123,501.0,1001.0,10260
0,0,0.35502989497084364,501.0,1051.0,10260
0,0,0.5622140062633091,501.0,1101.0,10260
0,0,0.3794857496563092,501.0,1151.0,10260
0,0,0.12118527697720195,501.0,1201.0,10260
0,1,0.6233070144195959,501.0,1251.0,10260
0,0,0.4354790117395811,501.0,1301.0,10260
0,0,0.3387921640229497,501.0,1351.0,10260
0,0,0.2701462389271,501.0,1551.0,10260
0,0,0.47685390325952676,501.0,1601.0,10260
0,0,0.35525003483267303,501.0,251.0,10260
0,0,0.3831879017576211,501.0,301.0,10260
0,0,0.5007109674490025,501.0,351.0,10260
0,0,0.32341095905390976,501.0,401.0,10260
0,0,0.32917801465680097,501.0,451.0,10260
0,0,0.181894957616494,501.0,501.0,10260
0,0,0.29712459604047525,501.0,751.0,10260
0,0,0.31858255110750316,501.0,801.0,10260
0,0,0.22692583231593255,501.0,851.0,10260
0,0,0.06748084315794924,501.0,901.0,10260
0,0,0.3570977239349282,501.0,951.0,10260
0,0,0.20290897722396375,51.0,1001.0,10260
0,0,0.35125135398271184,51.0,1051.0,10260
0,0,0.2378325948383751,51.0,1101.0,10260
0,0,0.1577049417249551,51.0,801.0,10260
0,0,0.2459178931058292,51.0,851.0,10260
0,0,0.10987541405266614,51.0,901.0,10260
0,0,0.2862110575626735,51.0,951.0,10260
0,0,0.4963501446053903,551.0,1001.0,10260
0,1,0.5939327820109664,551.0,1051.0,10260
0,0,0.3654921477996161,551.0,1101.0,10260
0,1,0.545200586244602,551.0,1151.0,10260
0,1,0.672960968231555,551.0,1201.0,10260
0,0,0.4792985638056729,551.0,1251.0,10260
0,1,0.6430880555291624,551.0,1301.0,10260
0,0,0.1428033876687558,551.0,1351.0,10260
0,0,0.38051099521092774,551.0,301.0,10260
0,0,0.4231821443889689,551.0,351.0,10260
0,0,0.45288692122875696,551.0,401.0,10260
0,0,0.49284610918386534,551.0,451.0,10260
0,0,0.22451677454907293,551.0,501.0,10260
0,0,0.11164785295637528,551.0,551.0,10260
0,0,0.09785725450621477,551.0,601.0,10260
0,0,0.29893685178448465,551.0,651.0,10260
0,0,0.39744805729459326,551.0,701.0,10260
0,0,0.3261653932511764,551.0,751.0,10260
0,0,0.33684746277543853,551.0,801.0,10260
0,0,0.4485700797602758,551.0,851.0,10260
0,1,0.6180844982119421,551.0,901.0,10260
0,1,0.6494497707627643,551.0,951.0,10260
0,1,0.5757641069908691,601.0,1001.0,10260
0,1,0.5794647187132728,601.0,1051.0,10260
0,0,0.42800054209215066,601.0,1101.0,10260
0,1,0.6198987062152064,601.0,1151.0,10260
0,1,0.6276790193836259,601.0,1201.0,10260
0,1,0.5726873393348065,601.0,1251.0,10260
0,0,0.4122263316853681,601.0,1301.0,10260
0,0,0.5108525692902915,601.0,1351.0,10260
0,0,0.08158570556721433,601.0,1401.0,10260
0,0,0.5349588153484093,601.0,301.0,10260
0,0,0.18351989319327439,601.0,351.0,10260
0,0,0.48413242690043057,601.0,401.0,10260
0,0,0.5073044132249505,601.0,451.0,10260
0,0,0.275790284764514,601.0,501.0,10260
0,0,0.4805226588882076,601.0,551.0,10260
0,0,0.14498569905747868,601.0,601.0,10260
0,0,0.1775953215683075,601.0,651.0,10260
0,0,0.41005410960050626,601.0,701.0,10260
0,0,0.09222687377874166,601.0,751.0,10260
0,0,0.59609842467318,601.0,801.0,10260
0,0,0.38452885796238706,601.0,851.0,10260
0,1,0.5933772744067609,601.0,901.0,10260
0,1,0.6693376016050163,601.0,951.0,10260
0,0,0.4450959382496807,651.0,1001.0,10260
0,1,0.528505799698065,651.0,1051.0,10260
0,1,0.6588246103881163,651.0,1101.0,10260
0,1,0.00013895548586703472,651.0,1151.0,10260
0,1,0.7607390827959764,651.0,1201.0,10260
0,1,0.5268401116298143,651.0,1251.0,10260
0,1,0.4957565156761372,651.0,1301.0,10260
0,0,0.46919685846544784,651.0,1351.0,10260
0,0,0.1149951372782528,651.0,1401.0,10260
0,0,0.24390753500143758,651.0,1451.0,10260
0,0,0.2042144166689495,651.0,1501.0,10260
0,0,0.4168582786696884,651.0,351.0,10260
0,0,0.4849926769134678,651.0,401.0,10260
0,0,0.4253002083718325,651.0,451.0,10260
0,1,0.7585938605418436,651.0,501.0,10260
0,1,0.7636282396265284,651.0,551.0,10260
0,0,0.2574185336242779,651.0,601.0,10260
0,0,0.3355161880026818,651.0,651.0,10260
0,0,0.12207790176791428,651.0,701.0,10260
0,0,0.3576372996226027,651.0,751.0,10260
0,1,0.6603761141853713,651.0,801.0,10260
0,1,0.7316923371466839,651.0,851.0,10260
0,1,0.5158419763162583,651.0,901.0,10260
0,1,0.701135394393432,651.0,951.0,10260
0,1,0.6394051429978191,701.0,1001.0,10260
0,0,0.44728804179572323,701.0,1051.0,10260
0,1,0.44012215809644023,701.0,1101.0,10260
0,1,0.7541621455439796,701.0,1151.0,10260
0,1,0.6572770015419865,701.0,1201.0,10260
0,0,0.47506605270592195,701.0,1251.0,10260
0,0,0.3945404875902996,701.0,1301.0,10260
0,1,0.7077317506598324,701.0,1351.0,10260
0,1,0.7624891624555844,701.0,1401.0,10260
0,0,0.08137932209369908,701.0,1451.0,10260
0,0,0.4080628117467307,701.0,1601.0,10260
0,0,0.1287602273736701,701.0,301.0,10260
0,0,0.43058696251938766,701.0,351.0,10260
0,1,0.7384613854453264,701.0,401.0,10260
0,0,0.42300643330959964,701.0,451.0,10260
0,1,0.5958221572756913,701.0,501.0,10260
0,0,0.2683748114038259,701.0,551.0,10260
0,1,0.6391266941780337,701.0,601.0,10260
0,0,0.4399444622310928,701.0,651.0,10260
0,1,0.6793048731510944,701.0,701.0,10260
0,0,0.44199574062076546,701.0,751.0,10260
0,0,0.44753357093954294,701.0,801.0,10260
0,0,0.4136004993341616,701.0,851.0,10260
0,1,0.6339918598145727,701.0,901.0,10260
0,1,0.5050433094996017,701.0,951.0,10260
0,1,0.6214798268099686,751.0,1001.0,10260
0,1,0.6070131655068902,751.0,1051.0,10260
0,1,0.6496678617296359,751.0,1101.0,10260
0,0,0.3841188876860903,751.0,1151.0,10260
0,1,0.7436101762224966,751.0,1201.0,10260
0,0,0.5008214034201295,751.0,1251.0,10260
0,0,0.3530171536120055,751.0,1301.0,10260
0,0,0.48331486298063403,751.0,1351.0,10260
0,1,0.6614155110852626,751.0,1401.0,10260
0,0,0.07733234956197026,751.0,1651.0,10260
0,0,0.07669396506957919,751.0,1701.0,10260
0,0,0.15119945428337675,751.0,301.0,10260
0,1,0.6634019533515209,751.0,351.0,10260
0,1,0.8023236042656767,751.0,401.0,10260
0,1,0.8438121822782874,751.0,451.0,10260
0,1,0.5614754315314101,801.0,1101.0,10260
0,1,0.6822469372930156,801.0,1151.0,10260
0,0,0.34789000649898605,801.0,1201.0,10260
0,0,0.4348392290725734,801.0,1251.0,10260
0,0,0.5358125562382802,801.0,1301.0,10260
0,1,0.6236942582831292,801.0,1351.0,10260
0,0,0.4104437009226357,801.0,1401.0,10260
0,0,0.0800216904713556,801.0,251.0,10260
0,0,0.2095044260604156,801.0,301.0,10260
0,0,0.3282862028469564,801.0,351.0,10260
0,1,0.6002532424592026,801.0,401.0,10260
0,1,0.5858693707002529,851.0,1151.0,10260
0,1,0.58103562722672,851.0,1201.0,10260
0,1,0.6233265790820944,851.0,1251.0,10260
0,1,0.6698438982430911,851.0,1301.0,10260
0,1,0.6417860406409194,851.0,1351.0,10260
0,0,0.3877554611517066,851.0,1401.0,10260
0,0,0.3756461851490363,851.0,1451.0,10260
0,0,0.23309822892772297,851.0,251.0,10260
0,0,0.0174429342102419,851.0,301.0,10260
0,0,0.19626772017027416,851.0,351.0,10260
0,1,0.6858482140307125,901.0,1201.0,10260
0,1,0.7971608093965442,901.0,1251.0,10260
0,0,0.5541810475284557,901.0,1301.0,10260
0,1,0.7234602719583534,901.0,1351.0,10260
0,1,0.7019002083635332,901.0,1401.0,10260
0,1,0.5558821640837898,901.0,1451.0,10260
0,1,0.5494377968458662,901.0,1501.0,10260
0,0,0.14974278804611663,901.0,1551.0,10260
0,0,0.38072144672076713,901.0,201.0,10260
0,0,0.33797245242716917,901.0,251.0,10260
0,0,0.26135446744369495,901.0,301.0,10260
0,0,0.22391687036541227,901.0,351.0,10260
0,1,0.6958021866401168,951.0,1251.0,10260
0,1,0.5224596192360085,951.0,1301.0,10260
0,1,0.6021754472571426,951.0,1351.0,10260
0,1,0.781973160911146,951.0,1401.0,10260
0,1,0.487604278894573,951.0,1451.0,10260
0,1,0.6593183812615614,951.0,1501.0,10260
0,0,0.4908781115664566,951.0,1551.0,10260
0,0,0.3985842642903132,951.0,1601.0,10260
0,0,0.2332163938663919,951.0,201.0,10260
0,0,0.046630344454022796,951.0,251.0,10260
0,0,0.20929967093214147,951.0,301.0,10260
0,0,0.48662830181593625,951.0,351.0,10260
1,0,0.402792650214141,1001.0,1001.0,10260
1,1,0.44695782307620685,1001.0,1051.0,10260
1,1,0.6593957343564807,1001.0,1101.0,10260
1,0,0.40155774045490117,1001.0,1151.0,10260
1,0,0.42666377853967924,1001.0,1201.0,10260
1,0,0.5002208426451124,1001.0,1251.0,10260
1,0,0.43775928635096684,1001.0,401.0,10260
1,0,0.5374197411691044,1001.0,451.0,10260
1,0,0.6115303422782431,1001.0,501.0,10260
1,1,0.4625440260462664,1001.0,551.0,10260
1,1,0.7510659804294139,1001.0,601.0,10260
1,1,0.49231415436836073,1001.0,651.0,10260
1,1,0.4503150426114237,1001.0,701.0,10260
1,0,0.20469555413739304,1001.0,751.0,10260
1,1,0.7389361532017201,1001.0,801.0,10260
1,0,0.4124855963054913,1001.0,851.0,10260
1,1,0.7437264567731738,1001.0,901.0,10260
1,0,0.37566504360571096,1001.0,951.0,10260
1,1,0.5805855690293463,1051.0,1001.0,10260
1,1,0.6192503060568436,1051.0,1051.0,10260
1,1,0.42704363164515385,1051.0,1101.0,10260
1,0,0.4452147805795386,1051.0,1151.0,10260
1,1,0.5449673059446605,1051.0,1201.0,10260
1,0,0.45556433071279173,1051.0,1251.0,10260
1,1,0.5539879496024571,1051.0,1301.0,10260
1,0,0.45114260325018074,1051.0,401.0,10260
1,1,0.6992506104906507,1051.0,451.0,10260
1,0,0.482310837365276,1051.0,501.0,10260
1,0,0.4282239483668408,1051.0,551.0,10260
1,1,0.5239765787544579,1051.0,601.0,10260
1,1,0.6560170564997976,1051.0,651.0,10260
1,1,0.7060494561512967,1051.0,701.0,10260
1,0,0.5164106829139885,1051.0,751.0,10260
1,0,0.2530157486189789,1051.0,801.0,10260
1,1,0.6207586687180734,1051.0,851.0,10260
1,0,0.3582423522904104,1051.0,901.0,10260
1,1,0.5233424375984669,1051.0,951.0,10260
1,1,0.6961090469464511,1101.0,1001.0,10260
1,1,0.6908966105311036,1101.0,1051.0,10260
1,0,0.36041033905562553,1101.0,1101.0,10260
1,0,0.2974777402903635,1101.0,1151.0,10260
1,0,0.32835799764443024,1101.0,1201.0,10260
1,0,0.3158441555833884,1101.0,1251.0,10260
1,0,0.43839954103052703,1101.0,1301.0,10260
1,1,0.5858704119396366,1101.0,1351.0,10260
1,0,0.46085819156727537,1101.0,401.0,10260
1,1,0.8315173426061684,1101.0,451.0,10260
1,1,0.7233652686567579,1101.0,501.0,10260
1,1,0.5583862132943852,1101.0,551.0,10260
1,1,0.7263709512788598,1101.0,601.0,10260
1,1,0.47864109774275937,1101.0,651.0,10260
1,1,0.5572300431324433,1101.0,701.0,10260
1,0,0.4436859260010354,1101.0,751.0,10260
1,1,0.5679980903964066,1101.0,801.0,10260
1,0,0.5624743603659701,1101.0,851.0,10260
1,1,0.6865953927722257,1101.0,901.0,10260
1,0,0.5514800476331484,1101.0,951.0,10260
1,1,0.4951560373689725,1151.0,1001.0,10260
1,1,0.6342824009695484,1151.0,1051.0,10260
1,0,0.5122068403510939,1151.0,1101.0,10260
1,0,0.41719003065907473,1151.0,1151.0,10260
1,1,0.7181242540707063,1151.0,1201.0,10260
1,1,0.4943155525146849,1151.0,1251.0,10260
1,1,0.5561234405392983,1151.0,1301.0,10260
1,1,0.6303461059455979,1151.0,1351.0,10260
1,0,0.31680298543035335,1151.0,401.0,10260
1,0,0.516079054112914,1151.0,451.0,10260
1,1,0.7358536883985107,1151.0,501.0,10260
1,0,0.5067164955434874,1151.0,551.0,10260
1,1,0.5329155506530783,1151.0,601.0,10260
1,0,0.43790077138086003,1151.0,651.0,10260
1,1,0.18937733773279442,1151.0,701.0,10260
1,1,0.6016086238438408,1151.0,751.0,10260
1,1,0.4380800481808623,1151.0,801.0,10260
1,0,0.4781381116713474,1151.0,851.0,10260
1,0,0.4363064567034033,1151.0,901.0,10260
1,1,0.6851730539756277,1151.0,951.0,10260
1,1,0.6923568853481277,1201.0,1001.0,10260
1,1,0.6866747280593126,1201.0,1051.0,10260
1,1,0.7140218295176602,1201.0,1101.0,10260
1,1,0.6932347567595912,1201.0,1151.0,10260
1,1,0.6097055247116209,1201.0,1201.0,10260
1,1,0.47612964629976995,1201.0,1251.0,10260
1,1,0.7052962195299605,1201.0,1301.0,10260
1,0,0.4202069765911775,1201.0,1351.0,10260
1,0,0.45598251239387816,1201.0,401.0,10260
1,0,0.5325131315091138,1201.0,451.0,10260
1,1,0.5009174820914053,1201.0,501.0,10260
1,0,0.4316638421503315,1201.0,551.0,10260
1,1,0.3830830794842791,1201.0,601.0,10260
1,1,0.5924922255819115,1201.0,651.0,10260
1,0,0.5233193093097717,1201.0,701.0,10260
1,0,0.31701547335513064,1201.0,751.0,10260
1,1,0.5561446351129951,1201.0,801.0,10260
1,1,0.488718528500843,1201.0,851.0,10260
1,0,0.4101419887246634,1201.0,901.0,10260
1,1,0.5033827131452158,1201.0,951.0,10260
1,1,0.5172414938027633,1251.0,1001.0,10260
1,0,0.5114320556864239,1251.0,1051.0,10260
1,1,0.6855292227963232,1251.0,1101.0,10260
1,1,0.6689740086212728,1251.0,1151.0,10260
1,0,0.46571698965314423,1251.0,1201.0,10260
1,0,0.4974367098066099,1251.0,1251.0,10260
1,1,0.8047563595960758,1251.0,1301.0,10260
1,1,0.5988812900485436,1251.0,1351.0,10260
1,0,0.48293227246714077,1251.0,451.0,10260
