true,predicted,proba,x,y,patient_id
0,0,0.14516224949524847,1051.0,1701.0,10269
0,0,0.12398594701378172,1051.0,1751.0,10269
0,0,0.17256415989370721,1051.0,1801.0,10269
0,0,0.3144576708572289,1051.0,1851.0,10269
0,0,0.2502563018149603,1051.0,1901.0,10269
0,0,0.13844523874802103,1051.0,1951.0,10269
0,0,0.1953593464721729,1051.0,2051.0,10269
0,0,0.1833393914514791,1051.0,301.0,10269
0,0,0.2621687539829085,1051.0,351.0,10269
0,0,0.33264211916175496,1051.0,401.0,10269
0,0,0.2490306508846468,1051.0,451.0,10269
0,0,0.35713067561322304,1051.0,501.0,10269
0,0,0.10793087201520188,1051.0,551.0,10269
0,0,0.21697590281083176,1051.0,651.0,10269
0,0,0.09028968914844245,1051.0,701.0,10269
0,0,0.11463985471311242,1051.0,751.0,10269
0,0,0.29314947094910565,1051.0,851.0,10269
0,0,0.12657580694338172,1051.0,901.0,10269
0,0,0.35679357320975025,1051.0,951.0,10269
0,0,0.33775441063969425,1101.0,1001.0,10269
0,0,0.49730652195965475,1101.0,1051.0,10269
0,0,0.2626045562628421,1101.0,1501.0,10269
0,0,0.26054870707079664,1101.0,1551.0,10269
0,0,0.22898516193664437,1101.0,1601.0,10269
0,0,0.1577391009511333,1101.0,1651.0,10269
0,0,0.03293856295413109,1101.0,1701.0,10269
0,0,0.27118338821465976,1101.0,1751.0,10269
0,0,0.07756653300560787,1101.0,1801.0,10269
0,0,0.14806504638585236,1101.0,351.0,10269
0,0,0.487935277656905,1101.0,401.0,10269
0,0,0.3870263970465884,1101.0,451.0,10269
0,0,0.20951508722445877,1101.0,501.0,10269
0,0,0.21885978889268778,1101.0,551.0,10269
0,0,0.12189905784257335,1101.0,601.0,10269
0,0,0.054304409475728295,1101.0,651.0,10269
0,0,0.19972104311896574,1101.0,701.0,10269
0,0,0.11642345696349518,1101.0,751.0,10269
0,0,0.46819426440408773,1101.0,801.0,10269
0,0,0.12401650688931197,1101.0,851.0,10269
0,0,0.1491788720937441,1101.0,901.0,10269
0,0,0.37108885854305285,1101.0,951.0,10269
0,0,0.26560285931257754,1151.0,1001.0,10269
0,0,0.4360775058606229,1151.0,1051.0,10269
0,0,0.08524353605865997,1151.0,1351.0,10269
0,0,0.3168301550577819,1151.0,1401.0,10269
0,0,0.24126924375942146,1151.0,1451.0,10269
0,1,0.7074203442688619,1151.0,1501.0,10269
0,0,0.5332807799607587,1151.0,1551.0,10269
0,0,0.22904525527704145,1151.0,351.0,10269
0,0,0.13188989221482972,1151.0,401.0,10269
0,0,0.4103245280051164,1151.0,451.0,10269
0,0,0.32463892003022,1151.0,501.0,10269
0,0,0.10256694694905806,1151.0,551.0,10269
0,0,0.04291997610851595,1151.0,601.0,10269
0,0,0.17656637163946837,1151.0,651.0,10269
0,0,0.1051159684278106,1151.0,701.0,10269
0,0,0.34867204482869074,1151.0,751.0,10269
0,0,0.3062616465278444,1151.0,801.0,10269
0,0,0.1353307008393233,1151.0,851.0,10269
0,0,0.24659922938085063,1151.0,901.0,10269
0,0,0.18902359138155522,1151.0,951.0,10269
0,0,0.5372331736797825,1201.0,1001.0,10269
0,0,0.4766623798574655,1201.0,1051.0,10269
0,0,0.4569311127837546,1201.0,1301.0,10269
0,0,0.25805819172854383,1201.0,1401.0,10269
0,0,0.33346611878639904,1201.0,1451.0,10269
0,1,0.7505828856457144,1201.0,1501.0,10269
0,1,0.7049381491199475,1201.0,1551.0,10269
0,0,0.3471834896641047,1201.0,1601.0,10269
0,1,0.6422505457228089,1201.0,1801.0,10269
0,0,0.45470377803415873,1201.0,1851.0,10269
0,0,0.11709377519438888,1201.0,301.0,10269
0,0,0.3218668118399465,1201.0,351.0,10269
0,0,0.3492172101869531,1201.0,401.0,10269
0,0,0.36539730115492175,1201.0,451.0,10269
0,0,0.06250967887345885,1201.0,501.0,10269
0,0,0.16890415369275394,1201.0,551.0,10269
0,0,0.10653762760237216,1201.0,601.0,10269
0,0,0.10424046090049821,1201.0,651.0,10269
0,0,0.20919629347628807,1201.0,701.0,10269
0,0,0.3291204997626925,1201.0,751.0,10269
0,0,0.5213292025833911,1201.0,801.0,10269
0,0,0.5339682287509893,1201.0,851.0,10269
0,0,0.37280841950387816,1201.0,901.0,10269
0,0,0.2536306460692861,1201.0,951.0,10269
0,0,0.17895830484210049,1251.0,1001.0,10269
0,0,0.43745237173227,1251.0,1051.0,10269
0,0,0.09474771747566779,1251.0,1101.0,10269
0,0,0.5915119584259567,1251.0,1301.0,10269
0,1,0.5333898834226253,1251.0,1351.0,10269
0,1,0.6653203143912929,1251.0,1551.0,10269
0,0,0.538548241393252,1251.0,1601.0,10269
0,1,0.5275185252377822,1251.0,1701.0,10269
0,1,0.6495142792281836,1251.0,1751.0,10269
0,1,0.5815301902890014,1251.0,1801.0,10269
0,0,0.28707647145422766,1251.0,1851.0,10269
0,0,0.2104440754080551,1251.0,2201.0,10269
0,0,0.2803363202415952,1251.0,301.0,10269
0,0,0.12862706406157975,1251.0,351.0,10269
0,0,0.09976778550494203,1251.0,401.0,10269
0,0,0.430560255680394,1251.0,451.0,10269
0,0,0.19606818316848335,1251.0,501.0,10269
0,1,0.7539836757400321,1251.0,551.0,10269
0,0,0.3125628978282561,1251.0,601.0,10269
0,0,0.19401485883916647,1251.0,651.0,10269
0,0,0.48629281739606156,1251.0,701.0,10269
0,1,0.7074401073968782,1251.0,751.0,10269
0,1,0.5113010044058162,1251.0,801.0,10269
0,0,0.3500731534147723,1251.0,851.0,10269
0,0,0.3799687806838145,1251.0,901.0,10269
0,0,0.30937002531230395,1251.0,951.0,10269
0,0,0.20467954406648156,1301.0,1001.0,10269
0,0,0.23573892036817037,1301.0,1051.0,10269
0,0,0.3016931495192782,1301.0,1101.0,10269
0,0,0.2587591065785075,1301.0,1151.0,10269
0,0,0.41035849907477073,1301.0,1201.0,10269
0,1,0.523005733116509,1301.0,1251.0,10269
0,0,0.4311742932762094,1301.0,1301.0,10269
0,0,0.47625698168993147,1301.0,1351.0,10269
0,0,0.4698436893419887,1301.0,1551.0,10269
0,0,0.07950740668252088,1301.0,1651.0,10269
0,0,0.4651790239407803,1301.0,1701.0,10269
0,0,0.455018645095562,1301.0,1751.0,10269
0,1,0.6315085899306926,1301.0,1801.0,10269
0,0,0.39549293473710967,1301.0,1851.0,10269
0,0,0.11761928792977984,1301.0,1901.0,10269
0,0,0.18184194044955115,1301.0,251.0,10269
0,0,0.3570046509569,1301.0,301.0,10269
0,0,0.10727966343991982,1301.0,351.0,10269
0,0,0.26847514446381815,1301.0,401.0,10269
0,0,0.2442180853850267,1301.0,451.0,10269
0,0,0.5451560629909866,1301.0,501.0,10269
0,1,0.727518183174057,1301.0,551.0,10269
0,0,0.4286924317598202,1301.0,601.0,10269
0,1,0.5711067087487625,1301.0,801.0,10269
0,1,0.5302930859768902,1301.0,851.0,10269
0,0,0.6007249467362206,1301.0,901.0,10269
0,1,0.5874685266853082,1301.0,951.0,10269
0,1,0.5303798774868796,1351.0,1001.0,10269
0,0,0.43029240590125245,1351.0,1051.0,10269
0,0,0.26854210880233137,1351.0,1101.0,10269
0,0,0.37149995572065175,1351.0,1151.0,10269
0,1,0.5908028874392254,1351.0,1201.0,10269
0,1,0.6452555388725565,1351.0,1251.0,10269
0,1,0.6261264097074976,1351.0,1301.0,10269
0,0,0.5194008649133083,1351.0,1551.0,10269
0,0,0.4227757507169064,1351.0,1601.0,10269
0,0,0.4756777923218962,1351.0,1651.0,10269
0,0,0.4002952752465927,1351.0,1701.0,10269
0,0,0.17072965942610072,1351.0,251.0,10269
0,0,0.13722437118950556,1351.0,301.0,10269
0,0,0.18188977775828596,1351.0,351.0,10269
0,0,0.08175042538175094,1351.0,401.0,10269
0,0,0.36851870729609915,1351.0,451.0,10269
0,1,0.664228889469439,1351.0,501.0,10269
0,0,0.5487669453269068,1351.0,551.0,10269
0,1,0.7188567128553113,1351.0,851.0,10269
0,1,0.8856442721795681,1351.0,901.0,10269
0,1,0.677681477011993,1351.0,951.0,10269
0,1,0.5905573953978214,1401.0,1001.0,10269
0,0,0.4226541314975037,1401.0,1051.0,10269
0,0,0.37745777710255124,1401.0,1101.0,10269
0,1,0.6135164193363238,1401.0,1151.0,10269
0,1,0.7651514433238967,1401.0,1201.0,10269
0,1,0.7182477137162268,1401.0,1251.0,10269
0,1,0.4913063616060898,1401.0,1301.0,10269
0,0,0.4749905510557099,1401.0,1551.0,10269
0,0,0.5209630740121312,1401.0,1601.0,10269
0,0,0.46086775873965125,1401.0,1651.0,10269
0,0,0.22536753923362143,1401.0,1701.0,10269
0,0,0.09228711275739328,1401.0,2201.0,10269
0,0,0.334628775687917,1401.0,251.0,10269
0,0,0.1099862935439087,1401.0,301.0,10269
0,0,0.2579308982295651,1401.0,351.0,10269
0,0,0.23198258380267728,1401.0,401.0,10269
0,0,0.4748652055329566,1401.0,451.0,10269
0,1,0.7196138209461133,1401.0,501.0,10269
0,0,0.41559785685387723,1401.0,551.0,10269
0,1,0.819411679811387,1401.0,851.0,10269
0,1,0.6646939512946912,1401.0,901.0,10269
0,1,0.6965266915866607,1401.0,951.0,10269
0,1,0.8142782416439472,1451.0,1001.0,10269
0,1,0.6449813922499148,1451.0,1051.0,10269
0,1,0.5519602001721436,1451.0,1101.0,10269
0,1,0.6152209130385076,1451.0,1151.0,10269
0,1,0.5514898297246029,1451.0,1201.0,10269
0,1,0.8520968769493004,1451.0,1251.0,10269
0,1,0.5701863267982445,1451.0,1301.0,10269
0,1,0.5372284095187553,1451.0,1501.0,10269
0,0,0.40562958080569833,1451.0,1551.0,10269
0,0,0.4312694423749346,1451.0,1601.0,10269
0,1,0.560868395924038,1451.0,1651.0,10269
0,0,0.11309965801929264,1451.0,201.0,10269
0,0,0.13236076566050145,1451.0,2201.0,10269
0,0,0.07911028902841195,1451.0,2251.0,10269
0,0,0.025085840498322173,1451.0,251.0,10269
0,0,0.07036326124001961,1451.0,301.0,10269
0,0,0.5656910227280477,1451.0,351.0,10269
0,0,0.18156257964108224,1451.0,401.0,10269
0,0,0.2755936127020055,1451.0,451.0,10269
0,0,0.30320798717796127,1451.0,501.0,10269
0,1,0.7982463958097754,1451.0,851.0,10269
0,1,0.6867608225739645,1451.0,901.0,10269
0,1,0.6861624347387022,1451.0,951.0,10269
0,1,0.7965173825197589,1501.0,1001.0,10269
0,1,0.7334500287895714,1501.0,1051.0,10269
0,1,0.5673688989484648,1501.0,1101.0,10269
0,0,0.46188320407345473,1501.0,1151.0,10269
0,0,0.38875414357542043,1501.0,1201.0,10269
0,1,0.8003948532787376,1501.0,1251.0,10269
0,1,0.6697798581574125,1501.0,1301.0,10269
0,1,0.6170755208334783,1501.0,1351.0,10269
0,1,0.6007351972405656,1501.0,1401.0,10269
0,0,0.5560774091355298,1501.0,1451.0,10269
0,0,0.3787106817510603,1501.0,1501.0,10269
0,0,0.4031640155178103,1501.0,1551.0,10269
0,0,0.5278053265318452,1501.0,1601.0,10269
0,0,0.36765927762758976,1501.0,1651.0,10269
0,0,0.501116683712634,1501.0,1701.0,10269
0,0,0.16631051503921773,1501.0,201.0,10269
0,0,0.1277151097713384,1501.0,301.0,10269
0,0,0.4429827402407335,1501.0,351.0,10269
0,1,0.6603179605323268,1501.0,401.0,10269
0,1,0.7034859605709523,1501.0,451.0,10269
0,1,0.8369858605051828,1501.0,851.0,10269
0,0,0.4875363083008486,1501.0,901.0,10269
0,1,0.7161202041151995,1501.0,951.0,10269
0,0,0.15952012912282762,151.0,1001.0,10269
0,0,0.4824058665541597,151.0,1151.0,10269
0,0,0.02728172762455639,151.0,1201.0,10269
0,0,0.1410570766886574,151.0,501.0,10269
0,0,0.047896038802978366,151.0,801.0,10269
0,0,0.014852544517047395,151.0,851.0,10269
0,0,0.029794858173925142,151.0,901.0,10269
0,0,0.10493805171951087,151.0,951.0,10269
0,1,0.6033081282430154,1551.0,1001.0,10269
0,1,0.6250965010761438,1551.0,1051.0,10269
0,1,0.7162882631909642,1551.0,1101.0,10269
0,0,0.45454634329206056,1551.0,1151.0,10269
0,0,0.5251031648265678,1551.0,1201.0,10269
0,0,0.4560912705223879,1551.0,1251.0,10269
0,1,0.6060558454279884,1551.0,1301.0,10269
0,1,0.6358175835812134,1551.0,1351.0,10269
0,1,0.5678766063680264,1551.0,1401.0,10269
0,1,0.8139268735741155,1551.0,1451.0,10269
0,1,0.7883829529322839,1551.0,1501.0,10269
0,0,0.13010542786850293,1551.0,151.0,10269
0,0,0.4461168237429787,1551.0,1551.0,10269
0,1,0.5401036643743258,1551.0,1601.0,10269
0,0,0.5384015045345862,1551.0,1651.0,10269
0,1,0.5200391265447758,1551.0,1701.0,10269
0,0,0.2819355935773287,1551.0,1751.0,10269
0,0,0.04735506134745158,1551.0,201.0,10269
0,0,0.02698686058815182,1551.0,2201.0,10269
0,0,0.13179939930607565,1551.0,351.0,10269
0,0,0.21302223170366014,1551.0,401.0,10269
0,1,0.7565200887736275,1551.0,851.0,10269
0,0,0.42166400847208163,1551.0,901.0,10269
0,0,0.3493593755535657,1551.0,951.0,10269
0,1,0.6109237083075049,1601.0,1001.0,10269
0,1,0.5568006238053249,1601.0,1051.0,10269
0,1,0.7738478699019028,1601.0,1101.0,10269
0,1,0.5685575117100088,1601.0,1151.0,10269
0,0,0.36945220066054457,1601.0,1201.0,10269
0,1,0.5281198717426565,1601.0,1251.0,10269
0,1,0.8475966583830541,1601.0,1451.0,10269
0,0,0.32540309331219763,1601.0,1501.0,10269
0,0,0.10616386172690795,1601.0,151.0,10269
0,1,0.5268758306592924,1601.0,1551.0,10269
0,1,0.831827598630211,1601.0,1601.0,10269
0,1,0.7281251602700395,1601.0,1651.0,10269
0,1,0.8490584758612252,1601.0,1701.0,10269
0,1,0.6759911992807142,1601.0,1751.0,10269
0,0,0.35228705335630445,1601.0,1801.0,10269
0,0,0.3234122893871215,1601.0,1851.0,10269
0,0,0.13265199375446712,1601.0,1901.0,10269
0,0,0.5929783865723495,1601.0,1951.0,10269
0,0,0.1912316011428015,1601.0,2001.0,10269
0,0,0.14560672739973088,1601.0,201.0,10269
0,0,0.3090045187348697,1601.0,2051.0,10269
0,0,0.20488547536875462,1601.0,301.0,10269
0,0,0.06660014374802113,1601.0,351.0,10269
0,1,0.6062528811925288,1601.0,801.0,10269
0,1,0.5741403580867747,1601.0,851.0,10269
0,0,0.5298247128914506,1601.0,901.0,10269
0,1,0.6421356360962409,1601.0,951.0,10269
0,1,0.8149200429534242,1651.0,1001.0,10269
0,0,0.04522177829907654,1651.0,101.0,10269
0,1,0.7813852841596977,1651.0,1051.0,10269
0,1,0.6967927935779462,1651.0,1101.0,10269
0,1,0.8628996123998773,1651.0,1151.0,10269
0,0,0.3400995640675775,1651.0,1201.0,10269
0,0,0.41511060081328216,1651.0,1251.0,10269
0,1,0.5416649728929052,1651.0,1451.0,10269
0,1,0.7241916195173255,1651.0,1501.0,10269
0,0,0.07289932272108862,1651.0,151.0,10269
0,0,0.4475080869715366,1651.0,1551.0,10269
0,0,0.45365815279870225,1651.0,1601.0,10269
0,0,0.4505824108679068,1651.0,1651.0,10269
0,1,0.7654505236331177,1651.0,1701.0,10269
0,0,0.49424978366448263,1651.0,1751.0,10269
0,0,0.5259522489045169,1651.0,1801.0,10269
0,0,0.5372089823407485,1651.0,1851.0,10269
0,0,0.11701871708645557,1651.0,1901.0,10269
0,0,0.10363499767882192,1651.0,1951.0,10269
0,0,0.16054061073074266,1651.0,2001.0,10269
0,0,0.16069633056097368,1651.0,201.0,10269
0,0,0.36190635265089766,1651.0,2051.0,10269
0,0,0.1911904343568814,1651.0,2201.0,10269
0,0,0.1532630495670298,1651.0,251.0,10269
0,0,0.08138124704087878,1651.0,301.0,10269
0,0,0.05906640924765546,1651.0,351.0,10269
0,0,0.5584255226543993,1651.0,801.0,10269
0,1,0.6545430755084066,1651.0,851.0,10269
0,1,0.8610581255966941,1651.0,901.0,10269
0,1,0.7273859684504705,1651.0,951.0,10269
0,1,0.7671404674382847,1701.0,1001.0,10269
0,0,0.1591064660542111,1701.0,101.0,10269
0,1,0.7058831683341162,1701.0,1051.0,10269
0,1,0.5132662058161882,1701.0,1101.0,10269
0,1,0.5513571746876785,1701.0,1151.0,10269
0,0,0.5083214108918807,1701.0,1201.0,10269
0,0,0.5276104459550055,1701.0,1251.0,10269
0,0,0.34106200125480807,1701.0,1451.0,10269
0,1,0.7612241271475824,1701.0,1501.0,10269
0,0,0.17619542845414074,1701.0,151.0,10269
0,0,0.5186545982642691,1701.0,1551.0,10269
0,0,0.5114012263642841,1701.0,1601.0,10269
0,1,0.6936114969036408,1701.0,1651.0,10269
0,1,0.6299693435029748,1701.0,1701.0,10269
0,1,0.7436178808497154,1701.0,1751.0,10269
0,0,0.4949885422372462,1701.0,1801.0,10269
0,0,0.336330281265685,1701.0,1851.0,10269
0,0,0.4621088969097941,1701.0,1901.0,10269
0,0,0.2402950251661813,1701.0,1951.0,10269
0,0,0.13649857389872375,1701.0,2001.0,10269
0,0,0.14510903345672252,1701.0,201.0,10269
0,0,0.05599837264131262,1701.0,2051.0,10269
0,0,0.3187222615614028,1701.0,2101.0,10269
0,0,0.2033897179281023,1701.0,2151.0,10269
0,0,0.028434972574528424,1701.0,2201.0,10269
0,0,0.09731097421973536,1701.0,2251.0,10269
0,0,0.4947901540073404,1701.0,251.0,10269
0,0,0.06697982630443511,1701.0,301.0,10269
0,0,0.32136931044348743,1701.0,351.0,10269
0,1,0.7768353366368785,1701.0,801.0,10269
0,1,0.7737044080164563,1701.0,851.0,10269
0,1,0.734535936286206,1701.0,901.0,10269
0,1,0.7653076326966418,1701.0,951.0,10269
0,1,0.7083735329831512,1751.0,1001.0,10269
0,0,0.0811465318056843,1751.0,101.0,10269
0,1,0.8887444611310779,1751.0,1051.0,10269
0,1,0.7072108464840386,1751.0,1101.0,10269
0,0,0.4683076242795476,1751.0,1151.0,10269
0,1,0.5361546493016807,1751.0,1501.0,10269
0,0,0.15132742986991646,1751.0,151.0,10269
0,0,0.47882562339448714,1751.0,1551.0,10269
0,0,0.4117417305130064,1751.0,1601.0,10269
0,1,0.6051298417494979,1751.0,1651.0,10269
0,0,0.48750807515595196,1751.0,1701.0,10269
0,0,0.5617626769947152,1751.0,1751.0,10269
0,0,0.3480939741103924,1751.0,1801.0,10269
0,0,0.12518621024790483,1751.0,1851.0,10269
0,0,0.1390601758370375,1751.0,1901.0,10269
0,0,0.35167483240812475,1751.0,1951.0,10269
0,0,0.2406595978366686,1751.0,201.0,10269
0,0,0.2604151518464869,1751.0,2051.0,10269
0,0,0.05362033832761124,1751.0,2101.0,10269
0,0,0.08534673654766915,1751.0,2151.0,10269
0,0,0.2938328640579042,1751.0,2201.0,10269
0,0,0.0429996107921684,1751.0,2251.0,10269
0,0,0.30556496612543815,1751.0,251.0,10269
0,0,0.20685983885518883,1751.0,301.0,10269
0,0,0.4229822986528457,1751.0,351.0,10269
0,0,0.07637661320224162,1751.0,51.0,10269
0,1,0.7679774417671369,1751.0,751.0,10269
0,1,0.7224405424608777,1751.0,801.0,10269
0,0,0.5057502833818739,1751.0,851.0,10269
0,1,0.63385932074379,1751.0,901.0,10269
0,1,0.7545848143045946,1751.0,951.0,10269
0,1,0.7610660469487954,1801.0,1001.0,10269
0,0,0.047135228557220826,1801.0,101.0,10269
0,1,0.5906003147303355,1801.0,1051.0,10269
0,1,0.6901699201615826,1801.0,1101.0,10269
0,1,0.8301700785321373,1801.0,1151.0,10269
0,0,0.46438620440546574,1801.0,1501.0,10269
0,0,0.4028069308856652,1801.0,151.0,10269
0,1,0.61614835728353,1801.0,1551.0,10269
0,1,0.5978111663514766,1801.0,1601.0,10269
0,1,0.579044735414084,1801.0,1651.0,10269
0,0,0.21629119096666113,1801.0,1701.0,10269
0,0,0.3300633615780802,1801.0,1751.0,10269
0,0,0.3865843757076302,1801.0,1801.0,10269
0,0,0.4540175634583993,1801.0,1851.0,10269
0,0,0.18999633000072633,1801.0,1901.0,10269
0,0,0.27296672131297606,1801.0,1951.0,10269
0,0,0.14201978984203312,1801.0,1.0,10269
0,0,0.0519184960689753,1801.0,2001.0,10269
0,0,0.4410363752548181,1801.0,201.0,10269
0,0,0.230254477739541,1801.0,2201.0,10269
0,0,0.1528010310243776,1801.0,2251.0,10269
0,0,0.2805226269670722,1801.0,251.0,10269
0,0,0.3475515585677031,1801.0,351.0,10269
0,0,0.23223506409899874,1801.0,51.0,10269
0,1,0.7170190171999554,1801.0,701.0,10269
0,1,0.8108938510030989,1801.0,751.0,10269
0,0,0.5533258267149623,1801.0,801.0,10269
0,1,0.6337781440419605,1801.0,851.0,10269
0,0,0.4287858620462383,1801.0,901.0,10269
0,1,0.6681135888994356,1801.0,951.0,10269
0,1,0.8776200917469024,1851.0,1001.0,10269
0,0,0.13355397109162326,1851.0,101.0,10269
0,1,0.8326422376781285,1851.0,1051.0,10269
0,1,0.6316936562218768,1851.0,1101.0,10269
0,1,0.6405670210193541,1851.0,1151.0,10269
0,1,0.867320764540875,1851.0,1201.0,10269
0,1,0.5866987775256571,1851.0,1251.0,10269
0,0,0.4795943726861301,1851.0,1501.0,10269
0,0,0.10406076396255683,1851.0,151.0,10269
0,1,0.5167577770774762,1851.0,1551.0,10269
0,1,0.8304961380195544,1851.0,1601.0,10269
0,1,0.831994311738899,1851.0,1651.0,10269
0,0,0.3269852762353978,1851.0,1701.0,10269
0,0,0.43535025259657345,1851.0,1751.0,10269
0,0,0.4794310772611693,1851.0,1801.0,10269
0,0,0.4799041728861444,1851.0,1851.0,10269
0,0,0.4741732874533015,1851.0,1901.0,10269
0,0,0.5312685895005348,1851.0,1951.0,10269
0,0,0.1778939276787778,1851.0,1.0,10269
0,0,0.28486444544108763,1851.0,2001.0,10269
0,0,0.1176818806183553,1851.0,201.0,10269
0,0,0.1558273390793295,1851.0,2101.0,10269
0,0,0.23662356221768777,1851.0,2151.0,10269
0,0,0.20528278499239272,1851.0,2201.0,10269
0,0,0.3000636804696594,1851.0,2251.0,10269
0,0,0.05035487699744415,1851.0,251.0,10269
0,0,0.4560062656806356,1851.0,301.0,10269
0,0,0.3897463250643617,1851.0,351.0,10269
0,0,0.25830095699849026,1851.0,51.0,10269
0,0,0.5081898397158762,1851.0,751.0,10269
0,1,0.6519438429508124,1851.0,801.0,10269
0,1,0.7487559961013123,1851.0,851.0,10269
0,1,0.6367457358769982,1851.0,901.0,10269
0,1,0.5929580303922345,1851.0,951.0,10269
0,1,0.7264548659330928,1901.0,1001.0,10269
0,0,0.03511007452598174,1901.0,101.0,10269
0,1,0.7742495123639453,1901.0,1051.0,10269
0,1,0.48660955841315956,1901.0,1101.0,10269
0,1,0.8655066789671387,1901.0,1151.0,10269
0,0,0.4515364081215005,1901.0,151.0,10269
0,1,0.7806214233024585,1901.0,1551.0,10269
0,1,0.8136388450453304,1901.0,1601.0,10269
0,1,0.7166844516112164,1901.0,1651.0,10269
0,0,0.26742890436142724,1901.0,1701.0,10269
0,0,0.1550180166336004,1901.0,1751.0,10269
0,0,0.032112531551580996,1901.0,1801.0,10269
0,0,0.22476084856682776,1901.0,1851.0,10269
0,0,0.2837345336882017,1901.0,1901.0,10269
0,0,0.24355231420429374,1901.0,1951.0,10269
0,0,0.09065713259409247,1901.0,1.0,10269
0,0,0.4062733540112107,1901.0,2001.0,10269
0,0,0.16829675940761876,1901.0,201.0,10269
0,0,0.2211893391997386,1901.0,2051.0,10269
0,0,0.17226975267387643,1901.0,2101.0,10269
0,0,0.12167416090296458,1901.0,2151.0,10269
0,0,0.1991479217666101,1901.0,2201.0,10269
0,0,0.20608212136247012,1901.0,2251.0,10269
0,0,0.12834611213068106,1901.0,251.0,10269
0,0,0.20782895433928536,1901.0,301.0,10269
0,0,0.5624708252491062,1901.0,351.0,10269
0,0,0.1877577263329675,1901.0,51.0,10269
0,1,0.6401022689732907,1901.0,951.0,10269
0,1,0.7359010241788085,1951.0,1001.0,10269
0,0,0.1703986544832295,1951.0,101.0,10269
